row_index,text_column,label_column,actual_label,predicted_label,is_hate_speech,confidence,category,language,text_preview
40,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Hello hello, what about #monkeypox? #staysafe #monkeypox #monkeysofinstagram"
41,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,World health organization on Saturday declare Monkeypox ‘Public health emergence on international concern’. what do you need to know for precaution? Source: - The Indian Express #IasAimers #Motivation
42,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,MONKEYPOX: what do I need to know?  Monkeypox is caused by a virus that is part of the poxviruses family which causes zoonotic disease (from animals) that can ‘jump’ to humans. This virus family is al
43,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,আরো জানতে youtube এ Bongo Pathsala চ্যানেলে চলে আসো। #monkeypox #monkeypoxvirus #disease #education #viral #viralpost #instagram #instagramers #bongopathsala
44,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,MoHAP Announces Three New Monkeypox Cases #monkeypox #MoHAP_UAE  @mohapuae
45,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Here’s a fact sheet on Monkeypox. I tried my best to be as factual as possible, highlight the current uncertainties while ensuring that at-risk communities are prioritized. Swipe through the slides to"
46,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"[PRESS RELEASE OF ROUTINE STUDY 5: MONKEYPOX] Monkeypox is a viral disease transmitted through animals. The first case of Monkeypox was discovered in 1958 in Denmark. In 2022, WHO has recorded more th"
47,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox has infected more than 15,700 people since the beginning of May. #SCOOLYA Image Credits : NIAID Follow for more content like this one @bioscoolya Follow this hashtag so you don't miss any po"
48,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"In a chaotic situation lies great opportunity! There are a lot of motivated sellers now due to COVID-19, the war and now Monkeypox! This is a great time for QLA! #DanPena #TheTrillionDollarMan #QLA"
49,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,“It was excruciating at times.” The #WHO has declared #monkeypox a global health emergency as cases surge in more than 70 countries. The announcement is intended to trigger international collaboration
50,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,WHO has declared Monkeypox as a Public Health Emergency. See the review above to learn more about what Monkeypox is. It is important to remember that Monkeypox is not a sexually transmitted infection 
51,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"IS MONKEYPOX DANGEROUS? 🐒🩺 - dr. Irma Rezky Ratu, Sp.A(K) (@irma1103) Curious about the full discussion? Let&#39;s follow the full discussion on Youtube Channel: Sahabatku Dokter Anak. (click link on "
52,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Follow your local department of health social media account for vaccination appointments. Check daily slots go fast.   PREVENTION Reduces the amount of casual partners. SAY HOME IF YOUR EXPRESSING SYM
53,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,WHO says the expanding monkeypox outbreak in more than 70 countries now qualifies as a global emergency.   Source/Know more: https://www.thehindu.com/news/cities/chennai/chen-health/who-declares-monke
54,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkeypox caused by Monkeypox Virus. Of course we need to know to avoid it. #monkeypox #monkeypoxvirus #monkeypox #talkwithdrfit #drfitriaagustinaspkk #spkk #spdv #skinandgenitalspecialistdoctor #skin
55,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"I came across an article today regarding the recent global healthy emergency (according to WHO) on Monkey Pox.   In it, there was an idiom “the proof is in the pudding” and decided to repost it!   Che"
56,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkeyox: All You Need To Know  NDTV's Priyanshi Sharma explains . . #Monkeypox #health #monkeypoxcase #india #kerala #delhi #spread #outbreak
57,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Read to learn more about the World Health Organization’s declaration of monkeypox to be a global health emergency, and learn the basics you need to know about this virus."
58,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"What do you know about reducing the spread of monkeypox?   We urgently need community-led public health communications & rapid approval, procurement and roll out of the newer MPX vaccine to contain th"
59,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The World Health Organisation has declared Monkeypox a Global Health Emergency.   ****  Click link in bio to watch TVC News Live on YouTube  ****   #tvcnews  #worldhealthorganization  #monkeypox  #glo
60,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"A 34-year-old man from the national capital with no history of foreign travel has tested positive for monkeypox virus, official sources said on Sunday.  This is the fourth case of the disease being re"
61,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,WHO declares monkeypox public health emergency of international concern  WHO Director-General Tedros Adhanom Ghebreyesus overruled a committee of experts who could not come to a consensus
62,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Visit my Boutique ""Surviving the Corona Virus"" to include Protective Masks, T-Shirts, Carrying an Organic and/or Regular Tote bag, Placing a Sticker Up and/or writing notes in the stationery!!!.. CLIC"
63,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Visit my Boutique ""Surviving the Corona Virus"" to include Protective Masks, T-Shirts, Carrying an Organic and/or Regular Tote bag, Placing a Sticker Up and/or writing notes in the stationery!!!.. CLIC"
64,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The World Health Organisation has declared Monkeypox as a national health emergency.   Londoners who meet the criteria are able to book a vaccine at Guys and St Thomas' hospital. To do this, follow th"
65,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Stay safe and stay informed!  Here are some additional resources that can help your understanding:  ( Please remember all of this information is still developing and may change as time progresses.)  h
66,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"People at high risk of contracting monkeypox are urgently seeking care at health clinics nationwide.   Today, I led over 100 of my Democratic colleagues in calling on President Biden to allocate $100 "
67,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#DNA: &#39;Monkeypox&#39; on the way to Corona? #Monkeypox
68,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"As the number of monkeypox cases keeps growing, a discussion has opened on whether it should be considered a sexually transmitted disease (STD) like herpes, gonorrhea, or HIV.  The chief of the World "
69,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,MonkeyPox health checks on International Arrivals at Kannur International Airport  #kannurairport #kial #kannur #kannurtourism #flights #airport #travel #journey #monkeypox #monkeypoxcheckups #monkeyp
70,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"A 40-year-old resident of Telangana's Kamareddy district of Telangana with a travel history to Kuwait has shown symptoms of monkeypox.  So far, India has confirmed three cases from Kerala and one from"
71,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The 2022 Monkeypox outbreak has different signs and symptoms compared to previous years, and compared to infections that are in endemic regions.   Tap the link in my story to watch the full video.  #h"
72,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Have questions about #monkeypox testing? We’ve got you covered.
73,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The total confirmed cases of the monkeypox outbreak in Ghana is now 34 with the cases recorded in six regions. More than 50% of cases are in the Greater Accra Region.  P.S The WHO has declared the Mon
74,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"REPOST: Supply of the vaccine for the Monkeypox virus (MPV) is very limited at this time, so please follow these steps to determine if you're eligible or not.  As a reminder, MPV is spread through int"
75,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeypoxvax
76,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"What do you need to know about monkeypox, also known as monkeypox? This viral disease has already reached our country and many people still do not know what it is or even how a health professional can"
77,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Atlanta – The Georgia Department of Public Health (DPH) has begun receiving limited doses of monkeypox vaccine. To date, Georgia has received approximately 3,000 doses of JYNNEOS vaccine – enough for "
78,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,MonkeyPox health checks on International Arrivals at Kannur International Airport  -Monkey pox awareness announcement inside PTB. -Awareness flex placed on prominent locations at Terminal. -State heal
79,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,"A gay top for a gay bottom. Jokes, I’m vers. Speaking of gays - please get vaccinated for monkeypox. I’m sharing a lot of info daily on my story, as much as I can find etc. So far a lot of you have go"
80,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkeypox outbreak does not come from monkeys! Sabbag Clinic helps with the appropriate information: - This smallpox outbreak originated in rodents and in Africa since the 1950s. This disease has chan
81,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Repost via @wokedoctors MONKEYPOX IS NOT A SEXUALLY TRANSMITTED DISEASE.   Monkeypox is also not a “gay disease”   This is disinformation. This narrative is irresponsible and it is dangerous. We have 
82,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,County residents can learn more about Monkeypox by visiting wp.sbcounty.gov/monkeypox or by calling our Communicable Disease Section at (800) 722-4794
83,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Hello everyone. I’m currently on Day 15 dealing with my Monkeypox infection. These lesions can be very painful, others have them on their genitals, or anorectal area, making going to the bathroom excr"
84,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Our webinar, “A New Epidemic: Monkeypox”, organized by Turkey EKMUD, will be held online on Wednesday, July 27, 2022, between 20:30-21:30, moderated by Prof. Dr. İrfan Şencan and narrated by Prof. Dr."
85,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Moms, have you heard the latest news? About Monkeypox, which was reported by the World Health Organization (WHO) as a health emergency and an international concern. Although until now there have been "
86,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,[ PENDPROPEDIA : BEWARE OF NEW DISCOVERIES OF MONKEYPOX CASES ] What is Monkeypox? Monkeypox is a viral disease transmitted through animals (zoonosis). The monkeypox virus is a member of the Orthopoxv
87,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,The WHO have declared a state of emergency over the Monkeypox outbreak.  It has been reported from 70 countries and over 16000 people have been infected.   Don't panic however! It has a very low rate 
88,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Wesley Wallace, who lives in Houston, contracted monkeypox and believes it was during the first weeks of July when he was exposed to the virus. The man recounted his experience and the symptoms he pre"
89,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,Monkeypox virus can be transmitted by droplets or contact with skin lesions or fluids from infected people or animals. 🦠 Most cases have occurred in young men who have sex with other men. Incubation p
90,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"On July 25th 2022, WHO Director General Dr.Tedros Adhanom Ghebreyesus declared Monkey Pox a Public Health Emergency of International Concern. Based on data tracking, we previously reported that the vi"
91,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"WHO has declared Monkeypox a global health emergency. Does this condition have the potential to become a pandemic?? Check out more information, Healthy Friends! Although monkeypox has not been found i"
92,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Learn more about Monkeypox using the resources that can be found in our bio.
93,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox is spreading in NYC, but there are things you can do to prevent it. . Monkeypox is most often spread through direct contact with a rash or sores of someone who has the virus.  . To lower you"
94,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,🚨WHO has declared Monkeypox a global public health emergency🚨  ✨✨✨What is Monkeypox?✨✨✨ ✅It is a virus that is part of the Orthopoxvirus family ✅Smallpox is also in this family and can look similar to
95,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"REPOST: Supply of the vaccine for the Monkeypox virus (MPV) is very limited at this time, so please visit our linkin.bio for an updated list of where appts. and walk-ins are available to eligible seek"
96,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"#MonkeyPox is a Global Public Health Emergency 🚨 and it’s in #Ghana 🇬🇭  With 34 cases announced, we should all be aware of what to do to protect ourselves.   Swipe for everything you need to know, and"
97,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkey Pox We want to share this website with you so that you can be better informed about Monkey Pox.  https://www.cdc.gov/poxvirus/monkeypox/faq.html
98,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkey pox admitted to fever hospital #Monkeypox #Kamareddy #FeverHospital
99,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Solation at fever hospital in Hyderabad..Monkey Pox is a scandal in the state #Hyderabad #MonkeyPox #NTVNews #NTVtelugu
100,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"In an effort to share objective, non-stigmatizing information about monkeypox and the current outbreak, Philadelphia FIGHT healthcare professionals will be answering questions from the community on We"
101,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"By the World Health Organization (WHO), monkeypox has been designated as a Public Health Emergency of International Concern (PHEIC), as reported by detik.com. Reflecting on COVID-19, which was also pr"
102,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#Quixplained | All you need to know about #monkeypox and how to stay safe • • • • #Explained #expressexplained #monkeypoxvirus #monkeypoxoutbreak #monkeypoxindia #India #Instagram #Instagood #Explaine
103,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,"Throughout 2022, there is a growing concern over the heightened number of #monkeypox virus cases. Dr. Eric Ryndock, a professor of biology at Millersville University, wants to keep the community updat"
104,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,My interview with Qatar TV on monkeypox and its declaration as pandemic by WHO
105,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"MPox (or monkeypox) is a viral zoonotic disease that has been declared a global health emergency by the W.H.O. - and as of July 2022, has been primarily spreading among gay and bisexual men. Due to th"
106,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"“I thought my case of monkeypox was mild. I am now two weeks along and the lesions on my face are brutal. Plus, Mpox weakens your immune system and in my case I also have strep throat for the first ti"
107,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"TABOÃO, EMBU AND ITAPECERICA - Monkeypox now has international health emergency status As if the ongoing coronavirus pandemic and an international war were not enough, monkeypox (or with the foreign n"
108,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Skin lesions #monkey_pox of a 7-month-old child, both parents were infected with monkeypox and they were isolated at home, their child was also infected, and it was certainly not sexual, or respirator"
109,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Note the increased risk of monkeypox..! If you also experience any of the following symptoms, seek immediate treatment without neglect.. Follow social distancing, use masks. Stay safe..! l #monkeypox "
110,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Hi Imunku Fams, Keep fulfilling your mineral and nutritional needs, fams! 🌞✨ Want more information / vaccine registration, contact us ⬇️ 📞 𝟬𝟴𝟮𝟭𝟮-𝟮𝟭𝟮-𝟱𝟱𝟬𝟮 (WA) #monkeypox #monkeypoxsingapore #monkeypox"
111,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Hi Imunku Fams, Be aware of these symptoms, fams, if they occur, see a doctor immediately ❤️ Want more information / vaccine registration, contact us ⬇️ 📞 𝟬𝟴𝟮𝟭𝟮-𝟮𝟭𝟮-𝟱𝟱𝟬𝟮 (WA) #monkeypox #monkeypoxsing"
112,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Hi Imunku Fams, prevention is better than cure, fams! Let&#39;s follow these methods to prevent monkeypox disease 🌞✨ Want more information / vaccine registration, contact us ⬇️ 📞 𝟬𝟴𝟮𝟭𝟮-𝟮𝟭𝟮-𝟱𝟱𝟬𝟮 (WA) #"
113,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Speaking with Fierce Healthcare on how US hospitals who haven’t seen cases of monkeypox yet should have preparedness and response plans in place. With cases increasing throughout the U.S., it’s likely"
114,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Prof. Akoria Obehi, the Edo State Commissioner for Health, revealed on Monday that eight people have tested positive for monkeypox in the state thus far.  However, according to Prof. Obehi, who reveal"
115,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The World Health Organization said the expanding monkeypox outbreak in more than 70 countries is an ""extraordinary"" situation that now qualifies as a global emergency, a declaration Saturday that coul"
116,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Dr VK Paul, member of Niti Aayog, said that the Indian government has taken proactive measures against the monkeypox outbreak several weeks ago and there is no need to panic. Patna has reported its fi"
117,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The WHO just declared Monkeypox a Global Public Health Emergency last Saturday. Here's what we know about Monkeypox so far: https://9fortunes-centsandsense.blogspot.com/2022/07/monkeypox-outbreak-what
118,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,3 PM Headlines | 26 July 2022 | Argus News + Police Investigated Prakruti's House + Monkeypox Threat Rises in Odisha + PM Modi Meets President Droupadi Murmu + Kashipur People Cheated  by State Govern
119,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkeypox + Deschutes County Health Services is adequately prepared in the event of any cases(s) and has setup a team to coordinate communication with OHA.  If you think you have symptoms or could hav
120,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,More on monkeypox from @drjencaudle! How is Monkeypox Spread? How Can You Prevent Monkeypox?  #monkeypox #healthcare
121,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkeypox is an endemic disease originating from West and Central Africa and is caused by the human monkeypox virus (MPXV) orthopoxvirus from the poxviridae family which is zoonotic or a disease trans
122,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Translation: “Gay men are affected by Monkeypox virus&quot; is not the same as &quot;only gay men can get Monkeypox virus&quot; or &quot;people get infected with Monkeypox virus because they are gay&q
123,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"HU Staff: Jamal Osborne @_j.osborne  A Houston Texas man, Wesley Wallace, recently did an interview with KHOU11 to bring more awareness to monkeypox. According to the Texas Department of Health, there"
124,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"✨✨✨Monkeypox Epidemiology:✨✨✨ ✅ 16,016 people had laboratory confirmed diagnoses of Monkeypox according to WHO since July 22th ✅ 75 countries have cases of Monkeypox ✅ 5 deaths have occurred (all in t"
125,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"⚠️ The WHO has declared #MONKEYPOX a global health emergency. More than 17,000 cases of the disease have been reported in 75 countries. Anyone can contract the virus and its main route of transmission"
126,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Day 16 of MonkeyPox symptoms. 🐒🦠 I stepped outside to take the dog out and decided to take a progress pic of how my lesions are looking today. The goop you see on them is Vaseline. I’m very scared of 
127,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"In a commentary published in Obstetrics & Gynecology, experts from the CDC and Emory University in Atlanta, Georgia, including James Robert McCord Professor and @emorygynob Chair, Denise Jamieson, MD,"
128,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"#Repost @saesp.anestesia with @use.repost ・・・ SAESP, aware of the progress of Monkeypox cases, has developed a small information guide for Anesthesiologists. The first description of the disease in hu"
129,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox is a rare disease caused by infection with the monkeypox virus. Monkeypox virus is part of the same family of viruses as smallpox. Monkeypox symptoms are similar to smallpox symptoms, but mi"
130,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,NOTE - Monkeypox In Nazaré Do Tocantins Patient Has Already Been Discharged https://www.tocnoticias.com.br/m_leitura_noticia2022.php?idnoticia=518
131,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Knowledge is power! There are 4 ways to get monkeypox. Learn them and share! #LessFear #MoreScientificInformation 🙌😷
132,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The Edo State Commissioner for Health, Prof. Akoria Obehi, Monday disclosed that eight persons have so far tested positive for Monkeypox in the state. Prof Obehi who disclosed this to journalists in B"
